id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_260,data/processed/urgent2024_test/clean/fileid_260.wav,data/processed/urgent2024_test/noisy/fileid_260.wav,6.228,9.039083480834961,6.35,22050,"During his time as Opposition Leader, Williams donated his legislative salary to charity.",16000
fileid_261,data/processed/urgent2024_test/clean/fileid_261.wav,data/processed/urgent2024_test/noisy/fileid_261.wav,5.4721,17.157550811767578,5.37,22050,"That could lead to real social inequality and injustice, Cooper told Parliament.",16000
fileid_262,data/processed/urgent2024_test/clean/fileid_262.wav,data/processed/urgent2024_test/noisy/fileid_262.wav,6.6961,15.667359352111816,13.5,22050,These include culturally significant shell middens and intertidal clam gardens.,16000
fileid_263,data/processed/urgent2024_test/clean/fileid_263.wav,data/processed/urgent2024_test/noisy/fileid_263.wav,6.5521,2.9015707969665527,0.88,22050,Her computer suddenly shows a Blue Screen of Death.,16000
fileid_264,data/processed/urgent2024_test/clean/fileid_264.wav,data/processed/urgent2024_test/noisy/fileid_264.wav,3.24,5.216431617736816,4.06,22050,Phyllis also studied composition at the Mannes School of Music.,16000
fileid_265,data/processed/urgent2024_test/clean/fileid_265.wav,data/processed/urgent2024_test/noisy/fileid_265.wav,4.0321,7.022229194641113,3.19,22050,It is exhibited in the attic.,16000
fileid_266,data/processed/urgent2024_test/clean/fileid_266.wav,data/processed/urgent2024_test/noisy/fileid_266.wav,4.7521,8.01143741607666,1.97,22050,The flowers will grow within of each other.,16000
fileid_267,data/processed/urgent2024_test/clean/fileid_267.wav,data/processed/urgent2024_test/noisy/fileid_267.wav,7.7521,7.8179192543029785,5.35,22050,"Rucchin played high school hockey for Sir Frederick Banting Secondary School in London, Ontario.",16000
fileid_268,data/processed/urgent2024_test/clean/fileid_268.wav,data/processed/urgent2024_test/noisy/fileid_268.wav,6.228,11.534501075744629,10.28,22050,Due to the regions isolation it is relatively untouched and unexplored by humans.,16000
fileid_269,data/processed/urgent2024_test/clean/fileid_269.wav,data/processed/urgent2024_test/noisy/fileid_269.wav,3.1921,15.999394416809082,4.95,22050,Poetry and truth.,16000
fileid_270,data/processed/urgent2024_test/clean/fileid_270.wav,data/processed/urgent2024_test/noisy/fileid_270.wav,7.128,18.54696273803711,15.15,22050,The series continued sporadically after this.,16000
fileid_271,data/processed/urgent2024_test/clean/fileid_271.wav,data/processed/urgent2024_test/noisy/fileid_271.wav,5.868,8.504188537597656,4.09,22050,Ploy was seemingly dead by the time the rest of the household responded.,16000
fileid_272,data/processed/urgent2024_test/clean/fileid_272.wav,data/processed/urgent2024_test/noisy/fileid_272.wav,7.488,11.419836044311523,9.6,22050,The National Hockey Centre features three international level synthetic pitches.,16000
fileid_273,data/processed/urgent2024_test/clean/fileid_273.wav,data/processed/urgent2024_test/noisy/fileid_273.wav,6.768,16.2070369720459,14.45,22050,They were among the most popular of the Carnival bands from that era.,16000
fileid_274,data/processed/urgent2024_test/clean/fileid_274.wav,data/processed/urgent2024_test/noisy/fileid_274.wav,6.408,-4.262158393859863,-3.92,22050,Willow is now the official host of the Iditarod Trail Sled Dog Race restart.,16000
fileid_275,data/processed/urgent2024_test/clean/fileid_275.wav,data/processed/urgent2024_test/noisy/fileid_275.wav,7.4161,16.29613494873047,14.64,22050,A microburst in Leominster and another in Shirley damaged several trees.,16000
fileid_276,data/processed/urgent2024_test/clean/fileid_276.wav,data/processed/urgent2024_test/noisy/fileid_276.wav,2.7361,-1.1440502405166626,-4.45,22050,She made no reply.,16000
fileid_277,data/processed/urgent2024_test/clean/fileid_277.wav,data/processed/urgent2024_test/noisy/fileid_277.wav,7.32,2.0661771297454834,0.24,22050,'m all about those invisible cosmic connections that transcend time and distance.,16000
fileid_278,data/processed/urgent2024_test/clean/fileid_278.wav,data/processed/urgent2024_test/noisy/fileid_278.wav,4.7521,16.400333404541016,4.51,22050,She entered Colombo University College.,16000
fileid_279,data/processed/urgent2024_test/clean/fileid_279.wav,data/processed/urgent2024_test/noisy/fileid_279.wav,7.2361,-2.827033281326294,-4.98,22050,"Burnett kept an extensive garden, including an impressive rose garden.",16000
fileid_280,data/processed/urgent2024_test/clean/fileid_280.wav,data/processed/urgent2024_test/noisy/fileid_280.wav,5.904,0.061612460762262344,-3.02,22050,"Oh, dear me, what's this, what's this!",16000
fileid_281,data/processed/urgent2024_test/clean/fileid_281.wav,data/processed/urgent2024_test/noisy/fileid_281.wav,3.624,11.306992530822754,5.38,22050,Did you know that Nikola was going to join us?,16000
fileid_282,data/processed/urgent2024_test/clean/fileid_282.wav,data/processed/urgent2024_test/noisy/fileid_282.wav,7.5961,7.978330612182617,4.04,22050,Superman arrives in time to disarm the men and flies Lois and Jon away.,16000
fileid_283,data/processed/urgent2024_test/clean/fileid_283.wav,data/processed/urgent2024_test/noisy/fileid_283.wav,6.1561,-2.8432717323303223,-3.95,22050,Here she launched and directed the electrochemical materials group.,16000
fileid_284,data/processed/urgent2024_test/clean/fileid_284.wav,data/processed/urgent2024_test/noisy/fileid_284.wav,3.78,19.652172088623047,17.9,22050,Zhang returned to his hometown after retiring.,16000
fileid_285,data/processed/urgent2024_test/clean/fileid_285.wav,data/processed/urgent2024_test/noisy/fileid_285.wav,5.2921,-4.14947509765625,-5.15,22050,Picrocrocin is a degradation product of the carotenoid zeaxanthin.,16000
fileid_286,data/processed/urgent2024_test/clean/fileid_286.wav,data/processed/urgent2024_test/noisy/fileid_286.wav,6.0121,-2.729398250579834,-8.73,22050,She is such a kind girl.,16000
fileid_287,data/processed/urgent2024_test/clean/fileid_287.wav,data/processed/urgent2024_test/noisy/fileid_287.wav,7.5961,11.302005767822266,9.82,22050,The opening closest to the entrance on each side contains bronze frames.,16000
fileid_288,data/processed/urgent2024_test/clean/fileid_288.wav,data/processed/urgent2024_test/noisy/fileid_288.wav,6.5761,6.671863555908203,5.01,22050,The transfer required two hours nineteen minutes and ten seconds to complete.,16000
fileid_289,data/processed/urgent2024_test/clean/fileid_289.wav,data/processed/urgent2024_test/noisy/fileid_289.wav,9.2161,18.814489364624023,11.06,22050,"Another, General Cadwallader C. Washburn escaped to Fort Pickering dressed in his night-shirt.",16000
fileid_290,data/processed/urgent2024_test/clean/fileid_290.wav,data/processed/urgent2024_test/noisy/fileid_290.wav,6.624,11.643256187438965,4.16,22050,The Dali Lama during a reception where participants have brought carnations parasols and prayer flags,16000
fileid_291,data/processed/urgent2024_test/clean/fileid_291.wav,data/processed/urgent2024_test/noisy/fileid_291.wav,7.488,10.14463996887207,8.29,22050,The platform has experimented with conducting research participant study visits through remote video chat.,16000
fileid_292,data/processed/urgent2024_test/clean/fileid_292.wav,data/processed/urgent2024_test/noisy/fileid_292.wav,6.228,7.899354934692383,5.51,22050,The house was moved to make way for commercial development.,16000
fileid_293,data/processed/urgent2024_test/clean/fileid_293.wav,data/processed/urgent2024_test/noisy/fileid_293.wav,6.948,-3.0048255920410156,-4.84,22050,Project Verona is also being aided by academics at Imperial College London.,16000
fileid_294,data/processed/urgent2024_test/clean/fileid_294.wav,data/processed/urgent2024_test/noisy/fileid_294.wav,7.308,19.11016082763672,16.47,22050,The Swedes had to accept him as king until they rebelled and killed him.,16000
fileid_295,data/processed/urgent2024_test/clean/fileid_295.wav,data/processed/urgent2024_test/noisy/fileid_295.wav,6.1561,18.9943790435791,17.2,22050,The center researches innovations for wireless integrated microsystemss.,16000
fileid_296,data/processed/urgent2024_test/clean/fileid_296.wav,data/processed/urgent2024_test/noisy/fileid_296.wav,5.2561,8.779126167297363,4.65,22050,"If you’re suffering from addiction, know you are not alone.",16000
fileid_297,data/processed/urgent2024_test/clean/fileid_297.wav,data/processed/urgent2024_test/noisy/fileid_297.wav,7.7761,15.29609203338623,12.02,22050,Fellow Zimbabwean sculptor Eddie Masaya was an important influence early in her career.,16000
fileid_298,data/processed/urgent2024_test/clean/fileid_298.wav,data/processed/urgent2024_test/noisy/fileid_298.wav,5.4361,10.030340194702148,7.75,22050,He was the first formally trained architect operating in the state.,16000
fileid_299,data/processed/urgent2024_test/clean/fileid_299.wav,data/processed/urgent2024_test/noisy/fileid_299.wav,2.9454,17.807907104492188,7.27,48000,"Instead, he was informed to join the line of creditors.",16000
fileid_300,data/processed/urgent2024_test/clean/fileid_300.wav,data/processed/urgent2024_test/noisy/fileid_300.wav,7.668,-0.8161680102348328,-3.87,22050,At Sports Journalists’ Federation of India he served as the founding secretary.,16000
fileid_301,data/processed/urgent2024_test/clean/fileid_301.wav,data/processed/urgent2024_test/noisy/fileid_301.wav,5.184,-0.7747213840484619,-1.85,22050,"The park, which is Virginia's most visited state park, is nestled in Virginia Beach.",16000
fileid_302,data/processed/urgent2024_test/clean/fileid_302.wav,data/processed/urgent2024_test/noisy/fileid_302.wav,5.1121,13.528499603271484,12.09,22050,The cemetery plans to build several more similar mausoleums.,16000
fileid_303,data/processed/urgent2024_test/clean/fileid_303.wav,data/processed/urgent2024_test/noisy/fileid_303.wav,6.0121,7.020500659942627,0.74,22050,Each chapter has an introductory text.,16000
fileid_304,data/processed/urgent2024_test/clean/fileid_304.wav,data/processed/urgent2024_test/noisy/fileid_304.wav,6.5161,2.6882152557373047,1.28,22050,Fairfield Township is governed under the Township form of government.,16000
fileid_305,data/processed/urgent2024_test/clean/fileid_305.wav,data/processed/urgent2024_test/noisy/fileid_305.wav,7.128,5.4374237060546875,2.1,22050,"Both ""Woman"" and ""Naked"" are driven by steel drums and pulsing bass.",16000
fileid_306,data/processed/urgent2024_test/clean/fileid_306.wav,data/processed/urgent2024_test/noisy/fileid_306.wav,7.5961,18.20722007751465,16.61,22050,Operation Center coordinates between provincial government and District administration in times of emergency.,16000
fileid_307,data/processed/urgent2024_test/clean/fileid_307.wav,data/processed/urgent2024_test/noisy/fileid_307.wav,7.1761,6.7065300941467285,4.61,22050,Manzanar was the first of the ten concentration camps to be established.,16000
fileid_308,data/processed/urgent2024_test/clean/fileid_308.wav,data/processed/urgent2024_test/noisy/fileid_308.wav,6.6721,10.474787712097168,3.32,22050,The result is expressed as a percentage of the total number of points available.,16000
fileid_309,data/processed/urgent2024_test/clean/fileid_309.wav,data/processed/urgent2024_test/noisy/fileid_309.wav,9.2521,-1.1512571573257446,-3.18,22050,The branch line is now known as the Corinda-Yeerongpilly line.,16000
fileid_310,data/processed/urgent2024_test/clean/fileid_310.wav,data/processed/urgent2024_test/noisy/fileid_310.wav,7.308,8.968377113342285,3.05,22050,"That question depends on political considerations, on which the Legislature is to decide.",16000
fileid_311,data/processed/urgent2024_test/clean/fileid_311.wav,data/processed/urgent2024_test/noisy/fileid_311.wav,5.004,-2.484189033508301,-3.24,22050,Other areas of focus include the Metolius River and the Crooked River.,16000
fileid_312,data/processed/urgent2024_test/clean/fileid_312.wav,data/processed/urgent2024_test/noisy/fileid_312.wav,6.408,10.99565601348877,9.73,22050,The Cascade Lakes Scenic Byway continues south along the west side of Mount Bachelor.,16000
fileid_313,data/processed/urgent2024_test/clean/fileid_313.wav,data/processed/urgent2024_test/noisy/fileid_313.wav,6.72,2.1499710083007812,0.64,22050,The Minbari delegate to the meeting was killed in the Centauri attack.,16000
fileid_314,data/processed/urgent2024_test/clean/fileid_314.wav,data/processed/urgent2024_test/noisy/fileid_314.wav,8.85,17.190298080444336,16.49,22050,"As she said this she looked down at her hands, and was surprised to see that she had put on one of the Rabbit's little white kid gloves while she was talking.",16000
fileid_315,data/processed/urgent2024_test/clean/fileid_315.wav,data/processed/urgent2024_test/noisy/fileid_315.wav,9.64,-1.047856330871582,-1.73,22050,"The Mouse gave a sudden leap out of the water, and seemed to quiver all over with fright. 'Oh, I beg your pardon!' cried Alice hastily, afraid that she had hurt the poor animal's feelings.",16000
fileid_316,data/processed/urgent2024_test/clean/fileid_316.wav,data/processed/urgent2024_test/noisy/fileid_316.wav,5.21,-2.430535316467285,-3.11,22050,"""-You seem anxious, my uncle,"" I said, seeing him continually with his glass to his eye.",16000
fileid_317,data/processed/urgent2024_test/clean/fileid_317.wav,data/processed/urgent2024_test/noisy/fileid_317.wav,7.45,4.416259765625,3.54,22050,"The plesiosaurus, a serpent with a cylindrical body and a short tail, has four flappers or paddles to act like oars.",16000
fileid_318,data/processed/urgent2024_test/clean/fileid_318.wav,data/processed/urgent2024_test/noisy/fileid_318.wav,6.82,-0.15965645015239716,-0.43,22050,"Suddenly the ichthyosaurus and the plesiosaurus disappear below, leaving a whirlpool eddying in the water.",16000
fileid_319,data/processed/urgent2024_test/clean/fileid_319.wav,data/processed/urgent2024_test/noisy/fileid_319.wav,6.14,-4.1193342208862305,-4.31,22050,"I then remembered that the Professor, before starting, had estimated the length of this underground sea at thirty leagues.",16000
fileid_320,data/processed/urgent2024_test/clean/fileid_320.wav,data/processed/urgent2024_test/noisy/fileid_320.wav,6.5101,6.535913467407227,5.84,22050,Two monsters only were creating all this commotion; and before my eyes are two reptiles of the primitive world.,16000
fileid_321,data/processed/urgent2024_test/clean/fileid_321.wav,data/processed/urgent2024_test/noisy/fileid_321.wav,6.8,3.6476588249206543,2.41,22050,"I can distinguish the eye of the ichthyosaurus glowing like a red hot coal, and as large as a man's head.",16000
fileid_322,data/processed/urgent2024_test/clean/fileid_322.wav,data/processed/urgent2024_test/noisy/fileid_322.wav,7.56,8.487820625305176,7.14,22050,"But it now seems to me as if the other animals were taking part in the fray-the porpoise, the whale, the lizard, the tortoise.",16000
fileid_323,data/processed/urgent2024_test/clean/fileid_323.wav,data/processed/urgent2024_test/noisy/fileid_323.wav,4.07,7.155486106872559,6.51,22050,"""Yes,"" replied my uncle, ""and there is a sea lizard of vast size.""",16000
fileid_324,data/processed/urgent2024_test/clean/fileid_324.wav,data/processed/urgent2024_test/noisy/fileid_324.wav,6.9501,11.591951370239258,11.08,22050,"Hans pointed with his finger at a dark mass six hundred yards away, rising and falling alternately with heavy plunges.",16000
fileid_325,data/processed/urgent2024_test/clean/fileid_325.wav,data/processed/urgent2024_test/noisy/fileid_325.wav,7.22,8.951372146606445,2.9,22050,"""No: the first of those monsters has a porpoise's snout, a lizard's head, a crocodile's teeth; and hence our mistake.",16000
fileid_326,data/processed/urgent2024_test/clean/fileid_326.wav,data/processed/urgent2024_test/noisy/fileid_326.wav,2.64,16.903234481811523,16.36,22050,Look at its vast jaws and its rows of teeth!,16000
fileid_327,data/processed/urgent2024_test/clean/fileid_327.wav,data/processed/urgent2024_test/noisy/fileid_327.wav,5.68,-2.957193374633789,-3.63,22050,"I was possessed with an apprehension lest the electric light should grow dim, or fail altogether.",16000
fileid_328,data/processed/urgent2024_test/clean/fileid_328.wav,data/processed/urgent2024_test/noisy/fileid_328.wav,6.46,-4.580645561218262,-5.35,22050,The reptiles rose; they wheeled around our little raft with a rapidity greater than that of express trains.,16000
fileid_329,data/processed/urgent2024_test/clean/fileid_329.wav,data/processed/urgent2024_test/noisy/fileid_329.wav,4.54,3.681623935699463,2.22,22050,It must be as wide as the Mediterranean or the Atlantic-and why not?,16000
fileid_330,data/processed/urgent2024_test/clean/fileid_330.wav,data/processed/urgent2024_test/noisy/fileid_330.wav,8.0,19.487518310546875,9.0,22050,"But when the pick was shipped again, Hans pointed out on its surface deep prints as if it had been violently compressed between two hard bodies.",16000
fileid_331,data/processed/urgent2024_test/clean/fileid_331.wav,data/processed/urgent2024_test/noisy/fileid_331.wav,11.3801,18.411272048950195,4.81,22050,"Mast and sail flew up in an instant together, and I saw them carried up to prodigious height, resembling in appearance a pterodactyle, one of those strong birds of the infant world.",16000
fileid_332,data/processed/urgent2024_test/clean/fileid_332.wav,data/processed/urgent2024_test/noisy/fileid_332.wav,6.9501,5.6908159255981445,4.94,22050,"It seems to me as if my companions, the moment they touched me, would receive a severe shock like that from an electric eel.",16000
fileid_333,data/processed/urgent2024_test/clean/fileid_333.wav,data/processed/urgent2024_test/noisy/fileid_333.wav,6.48,9.536519050598145,4.67,22050,"The atmosphere is charged with vapours, pervaded with the electricity generated by the evaporation of saline waters.",16000
fileid_334,data/processed/urgent2024_test/clean/fileid_334.wav,data/processed/urgent2024_test/noisy/fileid_334.wav,2.56,6.394679069519043,3.29,22050,My uncle lies full length across the raft.,16000
fileid_335,data/processed/urgent2024_test/clean/fileid_335.wav,data/processed/urgent2024_test/noisy/fileid_335.wav,6.34,-4.700509548187256,-5.9,22050,"In the distance the clouds resemble great bales of cotton, piled up in picturesque disorder.",16000
fileid_336,data/processed/urgent2024_test/clean/fileid_336.wav,data/processed/urgent2024_test/noisy/fileid_336.wav,7.74,2.3737988471984863,1.89,22050,"He has laid a firm hold upon a rope, and appears to watch with grim satisfaction this awful display of elemental strife.",16000
fileid_337,data/processed/urgent2024_test/clean/fileid_337.wav,data/processed/urgent2024_test/noisy/fileid_337.wav,6.9001,11.305403709411621,10.42,22050,Scarcely has he lifted his head again before a ball of fire has bounded over the waves and lighted on board our raft.,16000
fileid_338,data/processed/urgent2024_test/clean/fileid_338.wav,data/processed/urgent2024_test/noisy/fileid_338.wav,9.6401,-4.694206714630127,-5.42,22050,"I could just see my uncle at full length on the raft, and Hans still at his helm and spitting fire under the action of the electricity which has saturated him.",16000
fileid_339,data/processed/urgent2024_test/clean/fileid_339.wav,data/processed/urgent2024_test/noisy/fileid_339.wav,10.67,-2.497638463973999,-1.63,22050,"The piled up vapours condense into water; and the air, put into violent action to supply the vacuum left by the condensation of the mists, rouses itself into a whirlwind.",16000
fileid_340,data/processed/urgent2024_test/clean/fileid_340.wav,data/processed/urgent2024_test/noisy/fileid_340.wav,9.78,19.14214515686035,18.57,22050,"The heaving waves resemble fiery volcanic hills, each belching forth its own interior flames, and every crest is plumed with dancing fire.",16000
fileid_341,data/processed/urgent2024_test/clean/fileid_341.wav,data/processed/urgent2024_test/noisy/fileid_341.wav,7.0201,8.31364917755127,4.38,22050,Alas! the fall upon our fated raft of this electric globe has magnetised every iron article on board.,16000
fileid_342,data/processed/urgent2024_test/clean/fileid_342.wav,data/processed/urgent2024_test/noisy/fileid_342.wav,4.8601,12.887089729309082,12.64,22050,We are obliged to secure as fast as possible every article that belongs to our cargo.,16000
fileid_343,data/processed/urgent2024_test/clean/fileid_343.wav,data/processed/urgent2024_test/noisy/fileid_343.wav,3.22,19.9623966217041,15.27,22050,"The clouds are sinking lower, and assume an olive hue.",16000
fileid_344,data/processed/urgent2024_test/clean/fileid_344.wav,data/processed/urgent2024_test/noisy/fileid_344.wav,4.96,6.814889430999756,6.02,22050,"""There's a heavy storm coming on,"" I cried, pointing towards the horizon.",16000
fileid_345,data/processed/urgent2024_test/clean/fileid_345.wav,data/processed/urgent2024_test/noisy/fileid_345.wav,7.02,19.896982192993164,17.58,22050,"Ah! what a flood of intense and dazzling light! the globe has burst, and we are deluged with tongues of fire!",16000
fileid_346,data/processed/urgent2024_test/clean/fileid_346.wav,data/processed/urgent2024_test/noisy/fileid_346.wav,6.8,0.831173300743103,0.04,22050,"I feel peculiar sensations, like many creatures on earth at the approach of violent atmospheric changes.",16000
fileid_347,data/processed/urgent2024_test/clean/fileid_347.wav,data/processed/urgent2024_test/noisy/fileid_347.wav,3.2449,16.812719345092773,16.07,48000,It is likely the rest of the market will follow suit.,16000
fileid_348,data/processed/urgent2024_test/clean/fileid_348.wav,data/processed/urgent2024_test/noisy/fileid_348.wav,6.3301,3.5087978839874268,2.86,22050,"My eyes fail under the dazzling light, my ears are stunned with the incessant crash of thunder.",16000
fileid_349,data/processed/urgent2024_test/clean/fileid_349.wav,data/processed/urgent2024_test/noisy/fileid_349.wav,4.1001,2.964128017425537,1.96,22050,"We lay there, our blood running cold with unspeakable terror.",16000
fileid_350,data/processed/urgent2024_test/clean/fileid_350.wav,data/processed/urgent2024_test/noisy/fileid_350.wav,13.4099,19.05071258544922,18.26,22050,"The first Edison plant in a hotel was started in October, eighteen eighty one, at the Blue Mountain House in the Adirondacks, and consisted of two ""Z"" dynamos with a complement of eight and sixteen candle lamps.",16000
fileid_351,data/processed/urgent2024_test/clean/fileid_351.wav,data/processed/urgent2024_test/noisy/fileid_351.wav,13.3699,16.57086753845215,8.91,22050,The difficulty of obtaining engineers in those days to run the high-speed engines (three hundred and fifty revolutions per minute) is well illustrated by an amusing incident in the very early history of the station.,16000
fileid_352,data/processed/urgent2024_test/clean/fileid_352.wav,data/processed/urgent2024_test/noisy/fileid_352.wav,7.6399,-0.6940321326255798,-1.14,22050,"The hotel is situated at an elevation of thirty five hundred feet above the sea, and was at that time forty miles from the railroad.",16000
fileid_353,data/processed/urgent2024_test/clean/fileid_353.wav,data/processed/urgent2024_test/noisy/fileid_353.wav,6.46,15.502206802368164,11.55,22050,"It went into service august fifteenth eighteen eighty two, about three weeks before the Pearl Street station.",16000
fileid_354,data/processed/urgent2024_test/clean/fileid_354.wav,data/processed/urgent2024_test/noisy/fileid_354.wav,4.9299,9.66112995147705,9.08,22050,"He felt he was up against it, and that perhaps another kind of a job would suit him better.",16000
fileid_355,data/processed/urgent2024_test/clean/fileid_355.wav,data/processed/urgent2024_test/noisy/fileid_355.wav,7.6099,-1.4255852699279785,-2.01,22050,"Soon after the station went into operation this ingenious plan was changed, and the third dynamo was replaced by two others.",16000
fileid_356,data/processed/urgent2024_test/clean/fileid_356.wav,data/processed/urgent2024_test/noisy/fileid_356.wav,8.0,6.229373455047607,4.99,22050,"I took it up, and it had solved the engine oiling problem-and my walk to Lawrence like a tramp actor's was off!",16000
fileid_357,data/processed/urgent2024_test/clean/fileid_357.wav,data/processed/urgent2024_test/noisy/fileid_357.wav,2.6891,-1.9330523014068604,-3.25,48000,"Well, it did last time, he was reminded.",16000
fileid_358,data/processed/urgent2024_test/clean/fileid_358.wav,data/processed/urgent2024_test/noisy/fileid_358.wav,6.7201,0.705238938331604,0.97,22050,"Having travelled around the world, I had cultivated an indifference to any special difficulties of that kind.",16000
fileid_359,data/processed/urgent2024_test/clean/fileid_359.wav,data/processed/urgent2024_test/noisy/fileid_359.wav,5.0101,9.942110061645508,5.99,22050,"mr Sprague realized the trouble, quickly threw off the current and stopped the engine.",16000
fileid_360,data/processed/urgent2024_test/clean/fileid_360.wav,data/processed/urgent2024_test/noisy/fileid_360.wav,10.4,19.22833251953125,17.21,22050,"It could not be used for electroplating or deposition, nor could it charge storage batteries, all of which are easily within the ability of the direct current.",16000
fileid_361,data/processed/urgent2024_test/clean/fileid_361.wav,data/processed/urgent2024_test/noisy/fileid_361.wav,6.1301,-0.39782992005348206,-1.12,22050,"Why, if we erect a station at the falls, it is a great economy to get it up to the city.",16000
fileid_362,data/processed/urgent2024_test/clean/fileid_362.wav,data/processed/urgent2024_test/noisy/fileid_362.wav,14.5601,1.0757771730422974,2.84,22050,"I believe that this construction department was unkindly named the 'Destruction Department.' It served its purpose; never made any money; and I had the unpleasant task of presiding at its obsequies.""",16000
fileid_363,data/processed/urgent2024_test/clean/fileid_363.wav,data/processed/urgent2024_test/noisy/fileid_363.wav,7.4501,11.94768238067627,6.47,22050,"He weighed and reweighed the meter plates, and pursued every line of investigation imaginable, but all in vain.",16000
fileid_364,data/processed/urgent2024_test/clean/fileid_364.wav,data/processed/urgent2024_test/noisy/fileid_364.wav,5.97,11.243471145629883,4.67,22050,The investors in the enterprise were ready and anxious to meet the extra cost of putting the wires underground.,16000
fileid_365,data/processed/urgent2024_test/clean/fileid_365.wav,data/processed/urgent2024_test/noisy/fileid_365.wav,6.7,14.734464645385742,14.17,22050,"We were using coal costing twelve dollars a ton, and were paid for our light in currency worth fifty cents on the dollar.",16000
fileid_366,data/processed/urgent2024_test/clean/fileid_366.wav,data/processed/urgent2024_test/noisy/fileid_366.wav,4.63,-0.8033967018127441,-1.42,22050,"The Paris plant, like that at the Crystal Palace, was a temporary exhibit.",16000
fileid_367,data/processed/urgent2024_test/clean/fileid_367.wav,data/processed/urgent2024_test/noisy/fileid_367.wav,6.2701,18.660667419433594,16.63,22050,"The meter continued in general service during eighteen ninety nine, and probably up to the close of the century.",16000
fileid_368,data/processed/urgent2024_test/clean/fileid_368.wav,data/processed/urgent2024_test/noisy/fileid_368.wav,6.6499,19.980331420898438,19.11,22050,"We had an index like a steam gauge, called an ampere meter, to indicate the amount of current going out.",16000
fileid_369,data/processed/urgent2024_test/clean/fileid_369.wav,data/processed/urgent2024_test/noisy/fileid_369.wav,6.73,17.373332977294922,16.6,22050,"The boilers were fired by wood, as the economical transportation of coal was a physical impossibility.",16000
fileid_370,data/processed/urgent2024_test/clean/fileid_370.wav,data/processed/urgent2024_test/noisy/fileid_370.wav,6.86,7.2626752853393555,6.62,22050,"""Our first engine compelled the inventing and making of a suitable engine indicator to indicate it-the Tabor.",16000
fileid_371,data/processed/urgent2024_test/clean/fileid_371.wav,data/processed/urgent2024_test/noisy/fileid_371.wav,6.1499,18.181848526000977,17.66,22050,"We had two wire underground feeders, sent without any plans or specifications for their installation.",16000
fileid_372,data/processed/urgent2024_test/clean/fileid_372.wav,data/processed/urgent2024_test/noisy/fileid_372.wav,6.5601,7.421818256378174,6.82,22050,"""After the station had been running several months and was technically a success, we began to look after the financial part.",16000
fileid_373,data/processed/urgent2024_test/clean/fileid_373.wav,data/processed/urgent2024_test/noisy/fileid_373.wav,4.44,14.775750160217285,4.89,22050,"The young girls had, indeed, made themselves small-indeed invisible.",16000
fileid_374,data/processed/urgent2024_test/clean/fileid_374.wav,data/processed/urgent2024_test/noisy/fileid_374.wav,7.69,7.137402534484863,2.85,22050,"His dark shadow glided, lengthening as it disappeared, among the illumined yews and glittering undulations of the water.",16000
fileid_375,data/processed/urgent2024_test/clean/fileid_375.wav,data/processed/urgent2024_test/noisy/fileid_375.wav,6.8901,11.600114822387695,7.54,22050,"It is to your recommendation, I am aware, that I owe my admission among the number of Madame's maids of honor.""",16000
fileid_376,data/processed/urgent2024_test/clean/fileid_376.wav,data/processed/urgent2024_test/noisy/fileid_376.wav,6.3,4.565347194671631,3.98,22050,"Upon this Madame deigned to turn her eyes languishingly towards the comte, observing.",16000
fileid_377,data/processed/urgent2024_test/clean/fileid_377.wav,data/processed/urgent2024_test/noisy/fileid_377.wav,3.2301,5.599195957183838,2.39,22050,"""Here?"" replied the king, frowning, ""here?",16000
fileid_378,data/processed/urgent2024_test/clean/fileid_378.wav,data/processed/urgent2024_test/noisy/fileid_378.wav,7.75,12.93309211730957,12.55,22050,"It is evident, therefore, that the present trend of the development is in the direction of heightening the utility of conspicuous consumption as compared with leisure.",16000
fileid_379,data/processed/urgent2024_test/clean/fileid_379.wav,data/processed/urgent2024_test/noisy/fileid_379.wav,6.2901,16.62703514099121,16.09,22050,It is a fact of common observance that in this lower middle class there is no pretense of leisure on the part of the head of the household.,16000
fileid_380,data/processed/urgent2024_test/clean/fileid_380.wav,data/processed/urgent2024_test/noisy/fileid_380.wav,13.2301,8.998943328857422,7.72,22050,"But the derivative fact the vicarious leisure and consumption rendered by the wife, and the auxiliary vicarious performance of leisure by menials remains in vogue as a conventionality which the demands of reputability will not suffer to be slighted.",16000
fileid_381,data/processed/urgent2024_test/clean/fileid_381.wav,data/processed/urgent2024_test/noisy/fileid_381.wav,5.58,10.627903938293457,10.09,22050,"Among the latter, everybody's affairs, especially everybody's pecuniary status, are known to everybody else.",16000
fileid_382,data/processed/urgent2024_test/clean/fileid_382.wav,data/processed/urgent2024_test/noisy/fileid_382.wav,2.9461,5.592303276062012,2.11,48000,I never won a penny throughout my career.,16000
fileid_383,data/processed/urgent2024_test/clean/fileid_383.wav,data/processed/urgent2024_test/noisy/fileid_383.wav,6.4901,-2.6203408241271973,-3.27,22050,"The result is that, in order to keep up a decent appearance, the former habitually live hand to mouth to a greater extent than the latter.",16000
fileid_384,data/processed/urgent2024_test/clean/fileid_384.wav,data/processed/urgent2024_test/noisy/fileid_384.wav,6.56,17.47760581970215,9.7,22050,"""I know; but that renders your uncle a most agreeable companion and gossip,"" declared dr Pipt.",16000
