id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_00493,data/processed/librispeech_test_clean/ls_00493.wav,WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATER SHOOK WITH TUMULTUOUS APPLAUSE,en,20.15,49,301,16000
ls_00494,data/processed/librispeech_test_clean/ls_00494.wav,DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS,en,9.675,23,146,16000
ls_00495,data/processed/librispeech_test_clean/ls_00495.wav,BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANCY SUBSIDED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUNG HEAVILY BY HIS SIDES AND HIS HEAD DROOPED AS THOUGH HE WAS STUPEFIED,en,16.075,36,201,16000
ls_00496,data/processed/librispeech_test_clean/ls_00496.wav,THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL,en,9.285,23,127,16000
ls_00497,data/processed/librispeech_test_clean/ls_00497.wav,HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE,en,27.18,51,291,16000
ls_00498,data/processed/librispeech_test_clean/ls_00498.wav,THE INFLUENCE WITH THE TIMAEUS HAS EXERCISED UPON POSTERITY IS DUE PARTLY TO A MISUNDERSTANDING,en,8.2501,15,95,16000
ls_00499,data/processed/librispeech_test_clean/ls_00499.wav,IN THE SUPPOSED DEPTHS OF THIS DIALOGUE THE NEO PLATONISTS FOUND HIDDEN MEANINGS AND CONNECTIONS WITH THE JEWISH AND CHRISTIAN SCRIPTURES AND OUT OF THEM THEY ELICITED DOCTRINES QUITE AT VARIANCE WITH THE SPIRIT OF PLATO,en,15.35,36,220,16000
ls_00500,data/processed/librispeech_test_clean/ls_00500.wav,THEY WERE ABSORBED IN HIS THEOLOGY AND WERE UNDER THE DOMINION OF HIS NAME WHILE THAT WHICH WAS TRULY GREAT AND TRULY CHARACTERISTIC IN HIM HIS EFFORT TO REALIZE AND CONNECT ABSTRACTIONS WAS NOT UNDERSTOOD BY THEM AT ALL,en,17.315,39,220,16000
ls_00501,data/processed/librispeech_test_clean/ls_00501.wav,THERE IS NO DANGER OF THE MODERN COMMENTATORS ON THE TIMAEUS FALLING INTO THE ABSURDITIES OF THE NEO PLATONISTS,en,8.22,19,111,16000
ls_00502,data/processed/librispeech_test_clean/ls_00502.wav,IN THE PRESENT DAY WE ARE WELL AWARE THAT AN ANCIENT PHILOSOPHER IS TO BE INTERPRETED FROM HIMSELF AND BY THE CONTEMPORARY HISTORY OF THOUGHT,en,10.355,25,141,16000
ls_00503,data/processed/librispeech_test_clean/ls_00503.wav,THE FANCIES OF THE NEO PLATONISTS ARE ONLY INTERESTING TO US BECAUSE THEY EXHIBIT A PHASE OF THE HUMAN MIND WHICH PREVAILED WIDELY IN THE FIRST CENTURIES OF THE CHRISTIAN ERA AND IS NOT WHOLLY EXTINCT IN OUR OWN DAY,en,15.725,40,215,16000
ls_00504,data/processed/librispeech_test_clean/ls_00504.wav,BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM,en,7.64,19,98,16000
ls_00505,data/processed/librispeech_test_clean/ls_00505.wav,WE DO NOT KNOW HOW PLATO WOULD HAVE ARRANGED HIS OWN DIALOGUES OR WHETHER THE THOUGHT OF ARRANGING ANY OF THEM BESIDES THE TWO TRILOGIES WHICH HE HAS EXPRESSLY CONNECTED WAS EVER PRESENT TO HIS MIND,en,15.455,36,198,16000
ls_00506,data/processed/librispeech_test_clean/ls_00506.wav,THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS,en,11.86,25,149,16000
ls_00507,data/processed/librispeech_test_clean/ls_00507.wav,BUT HE HAS NOT AS YET DEFINED THIS INTERMEDIATE TERRITORY WHICH LIES SOMEWHERE BETWEEN MEDICINE AND MATHEMATICS AND HE WOULD HAVE FELT THAT THERE WAS AS GREAT AN IMPIETY IN RANKING THEORIES OF PHYSICS FIRST IN THE ORDER OF KNOWLEDGE AS IN PLACING THE BODY BEFORE THE SOUL,en,20.46,48,271,16000
ls_00508,data/processed/librispeech_test_clean/ls_00508.wav,WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER,en,20.875,42,269,16000
ls_00509,data/processed/librispeech_test_clean/ls_00509.wav,MANY IF NOT ALL THE ELEMENTS OF THE PRE SOCRATIC PHILOSOPHY ARE INCLUDED IN THE TIMAEUS,en,6.89,16,87,16000
ls_00510,data/processed/librispeech_test_clean/ls_00510.wav,IT IS PROBABLE THAT THE RELATION OF THE IDEAS TO GOD OR OF GOD TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE,en,10.575,28,139,16000
ls_00511,data/processed/librispeech_test_clean/ls_00511.wav,THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN ANIMALS BIRDS FISHES,en,8.775,17,92,16000
ls_00512,data/processed/librispeech_test_clean/ls_00512.wav,THE STYLE AND PLAN OF THE TIMAEUS DIFFER GREATLY FROM THAT OF ANY OTHER OF THE PLATONIC DIALOGUES,en,7.83,18,97,16000
ls_00513,data/processed/librispeech_test_clean/ls_00513.wav,BUT PLATO HAS NOT THE SAME MASTERY OVER HIS INSTRUMENT WHICH HE EXHIBITS IN THE PHAEDRUS OR SYMPOSIUM,en,7.76,18,101,16000
ls_00514,data/processed/librispeech_test_clean/ls_00514.wav,NOTHING CAN EXCEED THE BEAUTY OR ART OF THE INTRODUCTION IN WHICH HE IS USING WORDS AFTER HIS ACCUSTOMED MANNER,en,7.87,20,111,16000
ls_00515,data/processed/librispeech_test_clean/ls_00515.wav,BUT IN THE REST OF THE WORK THE POWER OF LANGUAGE SEEMS TO FAIL HIM AND THE DRAMATIC FORM IS WHOLLY GIVEN UP,en,8.38,23,108,16000
ls_00516,data/processed/librispeech_test_clean/ls_00516.wav,HE COULD WRITE IN ONE STYLE BUT NOT IN ANOTHER AND THE GREEK LANGUAGE HAD NOT AS YET BEEN FASHIONED BY ANY POET OR PHILOSOPHER TO DESCRIBE PHYSICAL PHENOMENA,en,12.13,29,157,16000
ls_00517,data/processed/librispeech_test_clean/ls_00517.wav,AND HENCE WE FIND THE SAME SORT OF CLUMSINESS IN THE TIMAEUS OF PLATO WHICH CHARACTERIZES THE PHILOSOPHICAL POEM OF LUCRETIUS,en,9.88,21,125,16000
ls_00518,data/processed/librispeech_test_clean/ls_00518.wav,THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION AND MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS,en,15.785,35,189,16000
ls_00519,data/processed/librispeech_test_clean/ls_00519.wav,PLATO HAD NOT THE COMMAND OF HIS MATERIALS WHICH WOULD HAVE ENABLED HIM TO PRODUCE A PERFECT WORK OF ART,en,7.425,20,104,16000
ls_00520,data/processed/librispeech_test_clean/ls_00520.wav,SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC,en,4.665,10,58,16000
ls_00521,data/processed/librispeech_test_clean/ls_00521.wav,AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE,en,9.185,24,116,16000
ls_00522,data/processed/librispeech_test_clean/ls_00522.wav,AND THEREFORE TO YOU I TURN TIMAEUS CITIZEN OF LOCRIS WHO ARE AT ONCE A PHILOSOPHER AND A STATESMAN AND TO YOU CRITIAS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HERMOCRATES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE,en,19.99,47,259,16000
ls_00523,data/processed/librispeech_test_clean/ls_00523.wav,I WILL IF TIMAEUS APPROVES I APPROVE,en,4.73,7,36,16000
ls_00524,data/processed/librispeech_test_clean/ls_00524.wav,LISTEN THEN SOCRATES TO A TALE OF SOLON'S WHO BEING THE FRIEND OF DROPIDAS MY GREAT GRANDFATHER TOLD IT TO MY GRANDFATHER CRITIAS AND HE TOLD ME,en,11.48,27,144,16000
ls_00525,data/processed/librispeech_test_clean/ls_00525.wav,SOME POEMS OF SOLON WERE RECITED BY THE BOYS,en,3.775,9,44,16000
ls_00526,data/processed/librispeech_test_clean/ls_00526.wav,AND WHAT WAS THE SUBJECT OF THE POEM SAID THE PERSON WHO MADE THE REMARK,en,4.6,15,72,16000
ls_00527,data/processed/librispeech_test_clean/ls_00527.wav,THE SUBJECT WAS A VERY NOBLE ONE HE DESCRIBED THE MOST FAMOUS ACTION IN WHICH THE ATHENIAN PEOPLE WERE EVER ENGAGED,en,8.505,21,115,16000
ls_00528,data/processed/librispeech_test_clean/ls_00528.wav,BUT THE MEMORY OF THEIR EXPLOITS HAS PASSED AWAY OWING TO THE LAPSE OF TIME AND THE EXTINCTION OF THE ACTORS,en,7.155,21,108,16000
ls_00529,data/processed/librispeech_test_clean/ls_00529.wav,TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY,en,5.705,14,70,16000
ls_00530,data/processed/librispeech_test_clean/ls_00530.wav,BUT IN EGYPT THE TRADITIONS OF OUR OWN AND OTHER LANDS ARE BY US REGISTERED FOR EVER IN OUR TEMPLES,en,7.83,20,99,16000
ls_00531,data/processed/librispeech_test_clean/ls_00531.wav,THE GENEALOGIES WHICH YOU HAVE RECITED TO US OUT OF YOUR OWN ANNALS SOLON ARE A MERE CHILDREN'S STORY,en,7.815,19,101,16000
ls_00532,data/processed/librispeech_test_clean/ls_00532.wav,FOR IN THE TIMES BEFORE THE GREAT FLOOD ATHENS WAS THE GREATEST AND BEST OF CITIES AND DID THE NOBLEST DEEDS AND HAD THE BEST CONSTITUTION OF ANY UNDER THE FACE OF HEAVEN,en,13.015,33,170,16000
ls_00533,data/processed/librispeech_test_clean/ls_00533.wav,SOLON MARVELLED AND DESIRED TO BE INFORMED OF THE PARTICULARS,en,5.12,10,61,16000
ls_00534,data/processed/librispeech_test_clean/ls_00534.wav,NINE THOUSAND YEARS HAVE ELAPSED SINCE SHE FOUNDED YOURS AND EIGHT THOUSAND SINCE SHE FOUNDED OURS AS OUR ANNALS RECORD,en,9.565,20,119,16000
ls_00535,data/processed/librispeech_test_clean/ls_00535.wav,MANY LAWS EXIST AMONG US WHICH ARE THE COUNTERPART OF YOURS AS THEY WERE IN THE OLDEN TIME,en,6.815,18,90,16000
ls_00536,data/processed/librispeech_test_clean/ls_00536.wav,I WILL BRIEFLY DESCRIBE THEM TO YOU AND YOU SHALL READ THE ACCOUNT OF THEM AT YOUR LEISURE IN THE SACRED REGISTERS,en,7.815,22,114,16000
ls_00537,data/processed/librispeech_test_clean/ls_00537.wav,OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN,en,9.73,28,140,16000
ls_00538,data/processed/librispeech_test_clean/ls_00538.wav,THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS,en,5.29,14,71,16000
ls_00539,data/processed/librispeech_test_clean/ls_00539.wav,FOR AT THE PERIL OF HER OWN EXISTENCE AND WHEN THE OTHER HELLENES HAD DESERTED HER SHE REPELLED THE INVADER AND OF HER OWN ACCORD GAVE LIBERTY TO ALL THE NATIONS WITHIN THE PILLARS,en,12.255,34,180,16000
ls_00540,data/processed/librispeech_test_clean/ls_00540.wav,THIS IS THE EXPLANATION OF THE SHALLOWS WHICH ARE FOUND IN THAT PART OF THE ATLANTIC OCEAN,en,6.125,17,90,16000
ls_00541,data/processed/librispeech_test_clean/ls_00541.wav,BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY,en,4.94,15,71,16000
ls_00542,data/processed/librispeech_test_clean/ls_00542.wav,THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITIZENS OF WHOM THE EGYPTIAN RECORD SPOKE,en,25.985,71,367,16000
ls_00543,data/processed/librispeech_test_clean/ls_00543.wav,THIS WAS WHAT DID THE MISCHIEF SO FAR AS THE RUNNING AWAY WAS CONCERNED,en,4.73,14,71,16000
ls_00544,data/processed/librispeech_test_clean/ls_00544.wav,IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE,en,3.545,10,47,16000
ls_00545,data/processed/librispeech_test_clean/ls_00545.wav,FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAN NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALMENT WHILE UNDER HOLLAN WILL HARDLY EVER BE FORGOTTEN,en,12.92,38,220,16000
ls_00546,data/processed/librispeech_test_clean/ls_00546.wav,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,en,7.905,18,95,16000
ls_00547,data/processed/librispeech_test_clean/ls_00547.wav,JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER,en,6.1,9,58,16000
ls_00548,data/processed/librispeech_test_clean/ls_00548.wav,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS,en,15.975,51,248,16000
ls_00549,data/processed/librispeech_test_clean/ls_00549.wav,THE DOCTOR WHO ATTENDED THE INJURED CREATURE IN THIS CASE WAS SIMPLY TOLD THAT SHE SLIPPED AND FELL DOWN STAIRS AS SHE WAS COMING DOWN,en,7.71,25,134,16000
ls_00550,data/processed/librispeech_test_clean/ls_00550.wav,ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF,en,21.5,67,339,16000
ls_00551,data/processed/librispeech_test_clean/ls_00551.wav,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT,en,3.325,10,50,16000
ls_00552,data/processed/librispeech_test_clean/ls_00552.wav,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM,en,3.71,12,53,16000
ls_00553,data/processed/librispeech_test_clean/ls_00553.wav,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,en,4.325,14,62,16000
ls_00554,data/processed/librispeech_test_clean/ls_00554.wav,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,en,6.38,17,94,16000
ls_00555,data/processed/librispeech_test_clean/ls_00555.wav,SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS,en,5.425,11,81,16000
ls_00556,data/processed/librispeech_test_clean/ls_00556.wav,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,en,6.665,18,102,16000
ls_00557,data/processed/librispeech_test_clean/ls_00557.wav,OF STARTING I DIDN'T KNOW THE WAY TO COME,en,3.02,9,41,16000
ls_00558,data/processed/librispeech_test_clean/ls_00558.wav,IT'S ALMOST BEYOND CONJECTURE,en,2.695,4,29,16000
ls_00559,data/processed/librispeech_test_clean/ls_00559.wav,THIS REALITY BEGINS TO EXPLAIN THE DARK POWER AND OTHERWORLDLY FASCINATION OF TWENTY THOUSAND LEAGUES UNDER THE SEAS,en,7.805,18,116,16000
ls_00560,data/processed/librispeech_test_clean/ls_00560.wav,FIRST AS A PARIS STOCKBROKER LATER AS A CELEBRATED AUTHOR AND YACHTSMAN HE WENT ON FREQUENT VOYAGES TO BRITAIN AMERICA THE MEDITERRANEAN,en,10.56,22,136,16000
ls_00561,data/processed/librispeech_test_clean/ls_00561.wav,NEMO BUILDS A FABULOUS FUTURISTIC SUBMARINE THE NAUTILUS THEN CONDUCTS AN UNDERWATER CAMPAIGN OF VENGEANCE AGAINST HIS IMPERIALIST OPPRESSOR,en,9.935,19,140,16000
ls_00562,data/processed/librispeech_test_clean/ls_00562.wav,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,en,3.68,8,42,16000
ls_00563,data/processed/librispeech_test_clean/ls_00563.wav,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,en,7.7,14,98,16000
ls_00564,data/processed/librispeech_test_clean/ls_00564.wav,HIS SPECIFICATIONS FOR AN OPEN SEA SUBMARINE AND A SELF CONTAINED DIVING SUIT WERE DECADES BEFORE THEIR TIME YET MODERN TECHNOLOGY BEARS THEM OUT TRIUMPHANTLY,en,11.135,25,158,16000
ls_00565,data/processed/librispeech_test_clean/ls_00565.wav,EVEN THE SUPPORTING CAST IS SHREWDLY DRAWN PROFESSOR ARONNAX THE CAREER SCIENTIST CAUGHT IN AN ETHICAL CONFLICT CONSEIL THE COMPULSIVE CLASSIFIER WHO SUPPLIES HUMOROUS TAG LINES FOR VERNE'S FAST FACTS THE HARPOONER NED LAND A CREATURE OF CONSTANT APPETITES MAN AS HEROIC ANIMAL,en,21.05,43,277,16000
ls_00566,data/processed/librispeech_test_clean/ls_00566.wav,BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO,en,3.98,11,62,16000
ls_00567,data/processed/librispeech_test_clean/ls_00567.wav,THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE'S A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE,en,20.0049,50,283,16000
ls_00568,data/processed/librispeech_test_clean/ls_00568.wav,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,en,4.5801,13,62,16000
ls_00569,data/processed/librispeech_test_clean/ls_00569.wav,HE'S SWIFTLY PUNISHED,en,2.1799,3,21,16000
ls_00570,data/processed/librispeech_test_clean/ls_00570.wav,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION,en,5.9651,14,86,16000
ls_00571,data/processed/librispeech_test_clean/ls_00571.wav,FOR MANY THEN THIS BOOK HAS BEEN A SOURCE OF FASCINATION SURELY ONE OF THE MOST INFLUENTIAL NOVELS EVER WRITTEN AN INSPIRATION FOR SUCH SCIENTISTS AND DISCOVERERS AS ENGINEER SIMON LAKE OCEANOGRAPHER WILLIAM BEEBE POLAR TRAVELER SIR ERNEST SHACKLETON,en,17.64,39,250,16000
ls_00572,data/processed/librispeech_test_clean/ls_00572.wav,FATHOM SIX FEET,en,2.415,3,15,16000
ls_00573,data/processed/librispeech_test_clean/ls_00573.wav,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,en,3.25,8,42,16000
ls_00574,data/processed/librispeech_test_clean/ls_00574.wav,MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE,en,4.475,9,55,16000
ls_00575,data/processed/librispeech_test_clean/ls_00575.wav,LITER ROUGHLY ONE QUART,en,2.35,4,23,16000
ls_00576,data/processed/librispeech_test_clean/ls_00576.wav,METER ROUGHLY ONE YARD THREE INCHES,en,2.935,6,35,16000
ls_00577,data/processed/librispeech_test_clean/ls_00577.wav,MILLIMETER ROUGHLY ONE TWENTY FIFTH OF AN INCH,en,3.39,8,46,16000
ls_00578,data/processed/librispeech_test_clean/ls_00578.wav,CHAPTER THREE AS MASTER WISHES,en,3.615,5,30,16000
ls_00579,data/processed/librispeech_test_clean/ls_00579.wav,THREE SECONDS BEFORE THE ARRIVAL OF J B HOBSON'S LETTER I NO MORE DREAMED OF CHASING THE UNICORN THAN OF TRYING FOR THE NORTHWEST PASSAGE,en,9.19,25,137,16000
ls_00580,data/processed/librispeech_test_clean/ls_00580.wav,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST,en,6.19,16,86,16000
ls_00581,data/processed/librispeech_test_clean/ls_00581.wav,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS,en,9.34,23,135,16000
ls_00582,data/processed/librispeech_test_clean/ls_00582.wav,BUT NOW NOTHING COULD HOLD ME BACK,en,2.34,7,34,16000
ls_00583,data/processed/librispeech_test_clean/ls_00583.wav,CONSEIL WAS MY MANSERVANT,en,2.44,4,25,16000
ls_00584,data/processed/librispeech_test_clean/ls_00584.wav,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO,en,7.32,23,126,16000
ls_00585,data/processed/librispeech_test_clean/ls_00585.wav,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,en,12.96,39,216,16000
ls_00586,data/processed/librispeech_test_clean/ls_00586.wav,AND YET WHAT A FINE GALLANT LAD,en,2.65,7,31,16000
ls_00587,data/processed/librispeech_test_clean/ls_00587.wav,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,en,4.17,14,67,16000
ls_00588,data/processed/librispeech_test_clean/ls_00588.wav,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,en,8.34,24,120,16000
ls_00589,data/processed/librispeech_test_clean/ls_00589.wav,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,en,3.91,9,56,16000
ls_00590,data/processed/librispeech_test_clean/ls_00590.wav,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY,en,4.905,13,74,16000
ls_00591,data/processed/librispeech_test_clean/ls_00591.wav,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,en,7.2,22,109,16000
ls_00592,data/processed/librispeech_test_clean/ls_00592.wav,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN,en,5.725,15,81,16000
ls_00593,data/processed/librispeech_test_clean/ls_00593.wav,CONSEIL I CALLED A THIRD TIME CONSEIL APPEARED,en,4.88,8,46,16000
ls_00594,data/processed/librispeech_test_clean/ls_00594.wav,DID MASTER SUMMON ME HE SAID ENTERING,en,3.295,7,37,16000
ls_00595,data/processed/librispeech_test_clean/ls_00595.wav,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DON'T BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY,en,9.3,27,135,16000
ls_00596,data/processed/librispeech_test_clean/ls_00596.wav,WE'LL DEAL WITH THEM LATER WHAT,en,2.945,6,31,16000
ls_00597,data/processed/librispeech_test_clean/ls_00597.wav,ANYHOW WE'LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE,en,4.53,11,69,16000
ls_00598,data/processed/librispeech_test_clean/ls_00598.wav,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,en,5.915,13,67,16000
ls_00599,data/processed/librispeech_test_clean/ls_00599.wav,A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL,en,2.735,7,39,16000
ls_00600,data/processed/librispeech_test_clean/ls_00600.wav,WE'RE LEAVING ON THE ABRAHAM LINCOLN,en,2.355,6,36,16000
ls_00601,data/processed/librispeech_test_clean/ls_00601.wav,YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE,en,4.745,13,69,16000
ls_00602,data/processed/librispeech_test_clean/ls_00602.wav,WE DON'T KNOW WHERE IT WILL TAKE US,en,1.975,8,35,16000
ls_00603,data/processed/librispeech_test_clean/ls_00603.wav,BUT WE'RE GOING JUST THE SAME,en,1.99,6,29,16000
ls_00604,data/processed/librispeech_test_clean/ls_00604.wav,WE HAVE A COMMANDER WHO'S GAME FOR ANYTHING,en,2.745,8,43,16000
ls_00605,data/processed/librispeech_test_clean/ls_00605.wav,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE,en,5.98,16,98,16000
ls_00606,data/processed/librispeech_test_clean/ls_00606.wav,I OPENED A LINE OF CREDIT SUFFICIENT TO COVER THE BABIRUSA AND CONSEIL AT MY HEELS I JUMPED INTO A CARRIAGE,en,7.915,21,107,16000
ls_00607,data/processed/librispeech_test_clean/ls_00607.wav,OUR BAGGAGE WAS IMMEDIATELY CARRIED TO THE DECK OF THE FRIGATE I RUSHED ABOARD,en,5.285,14,78,16000
ls_00608,data/processed/librispeech_test_clean/ls_00608.wav,I ASKED FOR COMMANDER FARRAGUT,en,2.695,5,30,16000
