id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
fl_ru_00150,data/processed/fleurs_ru_test/fl_ru_00150.wav,через два года после окончания войны бывшие союзники стали врагами и началась холодная война,ru,7.44,14,92,16000
fl_ru_00151,data/processed/fleurs_ru_test/fl_ru_00151.wav,не подвергайте ткань воздействию слишком высокой температуры что может привести к усадке или в очень редких случаях к ожогу,ru,8.88,19,123,16000
fl_ru_00152,data/processed/fleurs_ru_test/fl_ru_00152.wav,гаитянский институт справедливости и демократии сослался на независимое исследование которое предполагает что непальский миротворческий батальон оон непреднамеренно завёз заболевание в гаити,ru,14.34,21,190,16000
fl_ru_00153,data/processed/fleurs_ru_test/fl_ru_00153.wav,капустный сок меняет цвет в зависимости от того насколько кислотным или щелочным является химическое вещество,ru,10.74,15,109,16000
fl_ru_00154,data/processed/fleurs_ru_test/fl_ru_00154.wav,бухта была местом печально известного военно-морского противостояния в 1889 году когда семь кораблей из германии сша и британии отказались покидать бухту,ru,12.36,21,153,16000
fl_ru_00155,data/processed/fleurs_ru_test/fl_ru_00155.wav,учёные надеются понять как образуются планеты особенно то как образовалась земля поскольку кометы сталкивались с землёй очень давно,ru,9.36,18,131,16000
fl_ru_00156,data/processed/fleurs_ru_test/fl_ru_00156.wav,атомная бомба работает на том принципе что для того чтобы много протонов и нейтронов находились в одном ядре необходима энергия,ru,11.7,20,127,16000
fl_ru_00157,data/processed/fleurs_ru_test/fl_ru_00157.wav,канцелярия губернатора сообщила что 19 из раненных были офицерами полиции,ru,6.24,10,73,16000
fl_ru_00158,data/processed/fleurs_ru_test/fl_ru_00158.wav,большинство современных исследовательских телескопов это огромные сооружения в удаленных местах с благоприятными атмосферными условиями,ru,10.8,14,135,16000
fl_ru_00159,data/processed/fleurs_ru_test/fl_ru_00159.wav,вчера утром возле главного полицейского управления газиантепа турция был подорван автомобиль в результате чего погибли 2 полицейских и еще более 20 человек получили ранения,ru,16.68,24,172,16000
fl_ru_00160,data/processed/fleurs_ru_test/fl_ru_00160.wav,джанкарло физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта,ru,8.28,14,107,16000
fl_ru_00161,data/processed/fleurs_ru_test/fl_ru_00161.wav,ученые смогли сделать вывод что темная материя воздействует на другую темную материю так же как и в случае с обычной материей,ru,9.12,21,125,16000
fl_ru_00162,data/processed/fleurs_ru_test/fl_ru_00162.wav,одним из наиболее распространённых методов используемых для иллюстрации важности социализации является иллюстрация нескольких прискорбных случаев когда дети из-за отсутствия должного внимания неудачного стечения обстоятельств или умышленного жестокого обращения не контактировали со взрослыми во время своего взросления,ru,23.16,36,319,16000
fl_ru_00163,data/processed/fleurs_ru_test/fl_ru_00163.wav,дюваль который женат и имеет двух совершеннолетних детей не произвел большого впечатления на миллера которому рассказали эту историю,ru,11.7,18,132,16000
fl_ru_00164,data/processed/fleurs_ru_test/fl_ru_00164.wav,либеральная критика усилий по восстановлению сосредоточивалась на том что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством,ru,12.12,19,170,16000
fl_ru_00165,data/processed/fleurs_ru_test/fl_ru_00165.wav,в различных местах рима были установлены большие телевизионные экраны с помощью которых люди могли наблюдать за церемонией,ru,9.72,17,122,16000
fl_ru_00166,data/processed/fleurs_ru_test/fl_ru_00166.wav,он назвал эти слухи политической болтовнёй и глупостью,ru,5.22,8,54,16000
fl_ru_00167,data/processed/fleurs_ru_test/fl_ru_00167.wav,и наконец многие маленькие кошки включая гуляющих домашних кошек едят и охотятся на намного более многочисленных мелких животных наподобие насекомых грызунов ящериц и птиц,ru,13.86,24,171,16000
fl_ru_00168,data/processed/fleurs_ru_test/fl_ru_00168.wav,бишкек был описан одним обозревателем как погружающийся в состояние анархии поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами,ru,12.12,22,162,16000
fl_ru_00169,data/processed/fleurs_ru_test/fl_ru_00169.wav,мозазавр был самым грозным хищником своего времени поэтому он не боялся никого кроме других мозазавров,ru,7.98,15,102,16000
fl_ru_00170,data/processed/fleurs_ru_test/fl_ru_00170.wav,сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по гринвичу,ru,7.56,15,85,16000
fl_ru_00171,data/processed/fleurs_ru_test/fl_ru_00171.wav,однако процент людей с туберкулёзом с множественной лекарственной устойчивостью в целой группе больных туберкулезом все еще кажется низким 6000 от общего числа 330 000 зараженных в данный конкретный момент в юар,ru,16.14,31,211,16000
fl_ru_00172,data/processed/fleurs_ru_test/fl_ru_00172.wav,соотношение сторон этого формата поделенное на двенадцать чтобы получить соотношение с небольшими целыми числами поэтому принято за 3:2,ru,10.56,18,135,16000
fl_ru_00173,data/processed/fleurs_ru_test/fl_ru_00173.wav,федерация гимнастики сша поддерживает письмо олимпийского комитета сша и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов,ru,11.88,20,165,16000
fl_ru_00174,data/processed/fleurs_ru_test/fl_ru_00174.wav,однако после потери калитки капитана индия совершила лишь 36 пробегов потеряв 7 калиток для завершения иннингсов,ru,11.1,16,112,16000
fl_ru_00175,data/processed/fleurs_ru_test/fl_ru_00175.wav,он не назвал цифру для сокращений бюджетов сказав что они будут сделаны исходя из производительности экономики китая,ru,11.82,17,116,16000
fl_ru_00176,data/processed/fleurs_ru_test/fl_ru_00176.wav,к региональным и сезонным опасным явлениям погоды относятся метели снежные бури ледяные и пыльные бури,ru,9.48,15,102,16000
fl_ru_00177,data/processed/fleurs_ru_test/fl_ru_00177.wav,взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях,ru,8.16,11,87,16000
fl_ru_00178,data/processed/fleurs_ru_test/fl_ru_00178.wav,правящая партия организация народов юго‑западной африки свапо также сохранила большинство на парламентских выборах,ru,9.42,13,114,16000
fl_ru_00179,data/processed/fleurs_ru_test/fl_ru_00179.wav,севернее посетите также великий храм фатимской богоматери усыпальница — место всемирно известных явлений девы марии,ru,9.36,15,115,16000
fl_ru_00180,data/processed/fleurs_ru_test/fl_ru_00180.wav,сундарбан — это крупнейший пояс прибрежных мангровых зарослей простирающийся от берега на 80 км 50 миль вглубь континента в бангладеше и индии,ru,13.74,22,142,16000
fl_ru_00181,data/processed/fleurs_ru_test/fl_ru_00181.wav,помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах,ru,7.08,13,104,16000
fl_ru_00182,data/processed/fleurs_ru_test/fl_ru_00182.wav,таким образом карандаш стал хорошим другом для многих людей когда появился,ru,8.58,11,74,16000
fl_ru_00183,data/processed/fleurs_ru_test/fl_ru_00183.wav,если вы хотите находиться рядом со сценой вам нужно приехать заранее чтобы найти место для кемпинга вблизи от музыки,ru,9.96,19,116,16000
fl_ru_00184,data/processed/fleurs_ru_test/fl_ru_00184.wav,глажка влажной одежды помогает ей высохнуть многие отели предоставляют напрокат утюг и гладильную доску даже если они отсутствуют в номере,ru,12.66,20,138,16000
fl_ru_00185,data/processed/fleurs_ru_test/fl_ru_00185.wav,эпоху в которой происходили данные события принято называть высоким средневековьем периодом европейской истории затрагивающим xi xii и xiii века 1000–1300 гг. н. э.,ru,19.56,23,164,16000
fl_ru_00186,data/processed/fleurs_ru_test/fl_ru_00186.wav,представьте что лыжный маршрут это пешеходный маршрут,ru,6.18,7,53,16000
fl_ru_00187,data/processed/fleurs_ru_test/fl_ru_00187.wav,собственные стили начали развиваться в западной европе к концу средневековья одним из самых больших достижений того времени благодаря крестовым походам стало использование пуговиц для застегивания одежды,ru,14.22,26,203,16000
fl_ru_00188,data/processed/fleurs_ru_test/fl_ru_00188.wav,nextgen это система которая по заверению федеральной авиационной администрации сша позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива а также снизить выбросы углерода,ru,19.56,27,213,16000
fl_ru_00189,data/processed/fleurs_ru_test/fl_ru_00189.wav,львиные прайды ведут себя очень похоже со стаями волков или собак — животных которые по повадкам удивительно похожи на львов но не других крупных кошек и тоже очень опасны для своих жертв,ru,18.12,32,187,16000
fl_ru_00190,data/processed/fleurs_ru_test/fl_ru_00190.wav,но еще можно многое сказать о птицах которые всё ещё выглядят как динозавры,ru,6.12,13,75,16000
fl_ru_00191,data/processed/fleurs_ru_test/fl_ru_00191.wav,когда лиггинс работал в больнице в свободное от работы время он начал расследовать случаи преждевременных родов,ru,12.24,16,111,16000
fl_ru_00192,data/processed/fleurs_ru_test/fl_ru_00192.wav,в некоторых местах достаточно прокипятить воду в течение минуты в других потребуется несколько минут,ru,10.62,14,100,16000
fl_ru_00193,data/processed/fleurs_ru_test/fl_ru_00193.wav,в результате бригады пожарных потушили пожар к 23:35,ru,6.06,8,52,16000
fl_ru_00194,data/processed/fleurs_ru_test/fl_ru_00194.wav,на удалённых островах кредитные карты возможно не будут приниматься хотя британскую и американскую валюту могут принять заранее проясните с владельцами какой способ оплаты является приемлемым,ru,13.32,25,191,16000
fl_ru_00195,data/processed/fleurs_ru_test/fl_ru_00195.wav,вы можете по гома на бода-бода мототакси. обычная местная цена 500 конголезских франков за короткую поездку,ru,12.66,16,107,16000
fl_ru_00196,data/processed/fleurs_ru_test/fl_ru_00196.wav,с момента основания асунсьона в 1537 парагваю в основном удалось сохранить большую часть своего самобытного характера и идентичности,ru,12.42,18,132,16000
fl_ru_00197,data/processed/fleurs_ru_test/fl_ru_00197.wav,он не назвал цифру для сокращений бюджетов сказав что они будут сделаны исходя из производительности экономики китая,ru,10.8,17,116,16000
fl_ru_00198,data/processed/fleurs_ru_test/fl_ru_00198.wav,канцелярия губернатора сообщила что 19 из раненных были офицерами полиции,ru,7.02,10,73,16000
fl_ru_00199,data/processed/fleurs_ru_test/fl_ru_00199.wav,отбивающие мячи среднего звена сачин тендулкар и рахул дравид хорошо выступили и заработали в тандеме результат в сто баллов,ru,10.02,19,124,16000
fl_ru_00200,data/processed/fleurs_ru_test/fl_ru_00200.wav,как правило могут проявляться два типа поведения когда менеджеры начинают руководить людьми ранее равными им по статусу. одна крайность спектра – это попытка оставаться своим парнем или девушкой,ru,14.28,28,194,16000
fl_ru_00201,data/processed/fleurs_ru_test/fl_ru_00201.wav,в частности утверждается что можно определить лжет ли человек при помощи правильной интерпретации его микровыражений,ru,9.36,15,116,16000
fl_ru_00202,data/processed/fleurs_ru_test/fl_ru_00202.wav,губернатор калифорнии арнольд шварценеггер подписал закон запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам,ru,14.4,16,144,16000
fl_ru_00203,data/processed/fleurs_ru_test/fl_ru_00203.wav,чем меньше число россби тем менее активна звезда по отношению к инверсиям магнитного поля,ru,9.6,14,89,16000
fl_ru_00204,data/processed/fleurs_ru_test/fl_ru_00204.wav,для людей может быть неожиданным что терпение и понимание необходимо проявлять и к путешественникам вернувшимся домой,ru,9.72,16,117,16000
fl_ru_00205,data/processed/fleurs_ru_test/fl_ru_00205.wav,с момента основания асунсьона в 1537 парагваю в основном удалось сохранить большую часть своего самобытного характера и идентичности,ru,12.12,18,132,16000
fl_ru_00206,data/processed/fleurs_ru_test/fl_ru_00206.wav,"""он [уэльс] по сути лгал нам с самого начала. во-первых действуя так как будто это нужно было сделать по юридическим причинам. во-вторых делая вид что слушает нас вплоть до своего удаления изображений.",ru,14.28,32,201,16000
fl_ru_00207,data/processed/fleurs_ru_test/fl_ru_00207.wav,это обеспечит его обратную совместимость с 802.11a 802.11b и 802.11g при условии что у базовой станции есть двойной приемник,ru,13.86,19,124,16000
fl_ru_00208,data/processed/fleurs_ru_test/fl_ru_00208.wav,отбивающие мячи среднего звена сачин тендулкар и рахул дравид хорошо выступили и заработали в тандеме результат в сто баллов,ru,12.48,19,124,16000
fl_ru_00209,data/processed/fleurs_ru_test/fl_ru_00209.wav,оттава это прелестная двуязычная столица канады с огромным количеством художественных галерей и музеев открывающих прошлое и настоящее канады,ru,14.76,18,141,16000
fl_ru_00210,data/processed/fleurs_ru_test/fl_ru_00210.wav,нам точно не известно но не исключается что его язык был раздвоен он питался черепахами большими рыбами прочими мозазавры а мог быть и каннибалом,ru,13.68,24,145,16000
fl_ru_00211,data/processed/fleurs_ru_test/fl_ru_00211.wav,в результате бригады пожарных потушили пожар к 23:35,ru,7.56,8,52,16000
fl_ru_00212,data/processed/fleurs_ru_test/fl_ru_00212.wav,козы по-видимому впервые были одомашнены около 10 000 лет назад в иранских горах загрос,ru,8.4,14,87,16000
fl_ru_00213,data/processed/fleurs_ru_test/fl_ru_00213.wav,великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений построенных чтобы почтить память фараона,ru,12.48,24,174,16000
fl_ru_00214,data/processed/fleurs_ru_test/fl_ru_00214.wav,все кто собирается ехать по высокоширотной области или по горным перевалам должны учитывать возможность снега льда или морозов,ru,13.56,18,126,16000
fl_ru_00215,data/processed/fleurs_ru_test/fl_ru_00215.wav,будучи всесторонне развитым атлетом тигр может взбираться на деревья хотя и не очень хорошо плавать прыгать на большие расстояния и тянуть с силой пяти крепких человек,ru,13.38,26,167,16000
fl_ru_00216,data/processed/fleurs_ru_test/fl_ru_00216.wav,конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил что фбр должно выделить 10 агентов на борьбу со взрослой порнографией,ru,13.32,25,165,16000
fl_ru_00217,data/processed/fleurs_ru_test/fl_ru_00217.wav,неблагоприятные метеоусловия это общий термин для обозначения любого опасного явления погоды способного причинить какой-либо ущерб вызвать серьёзные социальные потрясения или привести к человеческим жертвам,ru,19.44,24,206,16000
fl_ru_00218,data/processed/fleurs_ru_test/fl_ru_00218.wav,с 1966 года сундарбан является заповедником дикой природы и по имеющимся подсчётам на его территории в настоящее время обитают 400 бенгальских тигров и около 30 000 пятнистых оленей,ru,15.72,28,181,16000
fl_ru_00219,data/processed/fleurs_ru_test/fl_ru_00219.wav,растения выглядят лучше всего в своей естественной среде обитания поэтому не поддавайтесь искушению взять хотя бы один экземпляр,ru,11.94,18,128,16000
fl_ru_00220,data/processed/fleurs_ru_test/fl_ru_00220.wav,в 2002 году город гома был разрушен лавой вулкана ньирагонго которая похоронила под собой большую часть городских улиц особенно центральную часть города,ru,12.06,22,152,16000
fl_ru_00221,data/processed/fleurs_ru_test/fl_ru_00221.wav,на видимой стороне может быть больше лунных морей потому что там кора тоньше лаве было легче подняться на поверхность,ru,11.88,19,117,16000
fl_ru_00222,data/processed/fleurs_ru_test/fl_ru_00222.wav,начальник полиции чандра шехар соланки заявил что обвиняемые были представлены перед судьями с закрытыми лицами,ru,8.28,15,111,16000
fl_ru_00223,data/processed/fleurs_ru_test/fl_ru_00223.wav,одна из бомб взорвалась возле офиса генерал-губернатора,ru,7.56,7,55,16000
fl_ru_00224,data/processed/fleurs_ru_test/fl_ru_00224.wav,когда лиггинс работал в больнице в свободное от работы время он начал расследовать случаи преждевременных родов,ru,8.76,16,111,16000
fl_ru_00225,data/processed/fleurs_ru_test/fl_ru_00225.wav,целые 20 процентов воды поступаемой из рек нашей планеты в океаны текут из амазонки,ru,7.32,14,83,16000
fl_ru_00226,data/processed/fleurs_ru_test/fl_ru_00226.wav,документ согласно утечке информации будет касаться спора насчёт границ которые палестина хочет установить на основе тех что существовали до начала шестидневной войны 1967 года,ru,12.66,24,175,16000
fl_ru_00227,data/processed/fleurs_ru_test/fl_ru_00227.wav,однако после потери калитки капитана индия совершила лишь 36 пробегов потеряв 7 калиток для завершения иннингсов,ru,12.84,16,112,16000
fl_ru_00228,data/processed/fleurs_ru_test/fl_ru_00228.wav,только мутации в клетках зародышевой линии могут передаваться далее детям в то время как мутации где-то ещё могут привести к гибели клеток или раку,ru,8.94,24,147,16000
fl_ru_00229,data/processed/fleurs_ru_test/fl_ru_00229.wav,более традиционные церкви зачастую проводят пасхальное богослужение в субботу вечером во время пасхальных выходных при этом прихожане обычно начинают в полночь празднование воскресения христа,ru,17.28,24,191,16000
fl_ru_00230,data/processed/fleurs_ru_test/fl_ru_00230.wav,высота подмостового габарита составляет 15 метров строительство было завершено в августе 2011 года его не открывали для движения до марта 2017 года,ru,13.2,22,147,16000
fl_ru_00231,data/processed/fleurs_ru_test/fl_ru_00231.wav,шпалы начали применяться довольно давно для того чтобы удерживать рельсы на месте однако впоследствии стало ясно что пути были более эффективны при полосе из железа сверху,ru,13.74,26,171,16000
fl_ru_00232,data/processed/fleurs_ru_test/fl_ru_00232.wav,большие области далее к северу довольно редко заселены а некоторые из них практически незаселённая глушь,ru,8.16,15,104,16000
fl_ru_00233,data/processed/fleurs_ru_test/fl_ru_00233.wav,в репортажах по телевидению сообщается о белом дыме идущем от завода,ru,6.84,11,68,16000
fl_ru_00234,data/processed/fleurs_ru_test/fl_ru_00234.wav,федерация гимнастики сша и олимпийский комитет сша имеют одинаковую цель сделать гимнастику и другие виды спорта настолько безопасными для спортсменов насколько это возможно чтобы они могли стремиться к своим целям в безопасной позитивной среде и были наделены всеми правами,ru,23.46,39,274,16000
fl_ru_00235,data/processed/fleurs_ru_test/fl_ru_00235.wav,он является одной из главных достопримечательностей южной африки и считается ведущим среди южноафриканских национальных парков sanparks,ru,10.56,16,135,16000
fl_ru_00236,data/processed/fleurs_ru_test/fl_ru_00236.wav,мы строим наши дома и изготавливаем одежду из растений большая часть нашей пищи это растения без растений животные не смогли бы выжить,ru,9.96,22,134,16000
fl_ru_00237,data/processed/fleurs_ru_test/fl_ru_00237.wav,твердо отказывайте мужчинам и не бойтесь стоять на своем такое недопустимо вне зависимости от культурных различий!,ru,9.48,16,114,16000
fl_ru_00238,data/processed/fleurs_ru_test/fl_ru_00238.wav,апиа столица самоа город расположен на острове уполу и имеет население чуть менее 40 000 жителей,ru,8.7,16,96,16000
fl_ru_00239,data/processed/fleurs_ru_test/fl_ru_00239.wav,документ согласно утечке информации будет касаться спора насчёт границ которые палестина хочет установить на основе тех что существовали до начала шестидневной войны 1967 года,ru,13.26,24,175,16000
fl_ru_00240,data/processed/fleurs_ru_test/fl_ru_00240.wav,большинство зданий по краям комплекса было перестроено чтобы дать туристам более точное представление о том как они выглядели изначально,ru,13.32,19,136,16000
fl_ru_00241,data/processed/fleurs_ru_test/fl_ru_00241.wav,гренландия была слабо заселена в скандинавских сагах повествуется о том что эрика рыжего изгнали из исландии за убийство и продвигаясь дальше на запад он открыл гренландию и дал ей название,ru,17.16,30,189,16000
fl_ru_00242,data/processed/fleurs_ru_test/fl_ru_00242.wav,показатель ph определяется степенью насыщенности ионами водорода h в ph исследуемого химического соединения,ru,10.44,13,107,16000
fl_ru_00243,data/processed/fleurs_ru_test/fl_ru_00243.wav,территория гонконга была названа в честь острова гонконг места которое многие туристы считают главным объектом своего внимания,ru,12.84,17,126,16000
fl_ru_00244,data/processed/fleurs_ru_test/fl_ru_00244.wav,их термические характеристики не такие стабильные как у больших пещер на земле которые часто поддерживают почти постоянную температуру но они соответствуют тому что является глубокими ямами в грунте - сообщил глен кушинг из отдела планетной геологии геологической службы сша и университета северной аризоны расположенного во флагстаффе аризона,ru,26.58,47,343,16000
fl_ru_00245,data/processed/fleurs_ru_test/fl_ru_00245.wav,на видимой стороне может быть больше лунных морей потому что там кора тоньше лаве было легче подняться на поверхность,ru,10.32,19,117,16000
fl_ru_00246,data/processed/fleurs_ru_test/fl_ru_00246.wav,сцены показывают на пирамидах и разные пирамиды освещаются,ru,5.34,8,58,16000
fl_ru_00247,data/processed/fleurs_ru_test/fl_ru_00247.wav,национальный парк плитвицкие озёра сильно зарос лесом в основном буками елями и пихтами и представляет собой смесь альпийской и средиземноморской растительности,ru,15.84,21,160,16000
fl_ru_00248,data/processed/fleurs_ru_test/fl_ru_00248.wav,мы согласны с заявлением usoc о том что интересам наших спортсменов клубов а также их видов спорта больше соответствует проведение реформ внутри нашей организации а не аннулирование ее сертификации,ru,16.38,29,197,16000
fl_ru_00249,data/processed/fleurs_ru_test/fl_ru_00249.wav,сцены показывают на пирамидах и разные пирамиды освещаются,ru,5.22,8,58,16000
fl_ru_00250,data/processed/fleurs_ru_test/fl_ru_00250.wav,к 1976 году было восстановлено 30% мачу-пикчу работы по реставрации продолжаются и по сей день,ru,10.92,15,94,16000
fl_ru_00251,data/processed/fleurs_ru_test/fl_ru_00251.wav,таким образом вполне вероятно что запись была добавлена просто как пометка,ru,6.36,11,74,16000
fl_ru_00252,data/processed/fleurs_ru_test/fl_ru_00252.wav,рассеянный склероз это заболевание поражающее центральную нервную систему которая состоит из головного мозга спинного мозга и зрительного нерва,ru,11.16,18,143,16000
fl_ru_00253,data/processed/fleurs_ru_test/fl_ru_00253.wav,козы по-видимому впервые были одомашнены около 10 000 лет назад в иранских горах загрос,ru,8.1,14,87,16000
fl_ru_00254,data/processed/fleurs_ru_test/fl_ru_00254.wav,сильные ветра град обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений таких как бури торнадо водяные смерчи и ураганы,ru,13.74,23,157,16000
fl_ru_00255,data/processed/fleurs_ru_test/fl_ru_00255.wav,исследователи университета сообщили что эти два соединения вступают друг с другом в реакцию образуя кристаллы которые могут блокировать работу почек,ru,10.68,20,148,16000
fl_ru_00256,data/processed/fleurs_ru_test/fl_ru_00256.wav,для людей может быть неожиданным что терпение и понимание необходимо проявлять и к путешественникам вернувшимся домой,ru,10.14,16,117,16000
fl_ru_00257,data/processed/fleurs_ru_test/fl_ru_00257.wav,хотя никто не знает наверняка кто его написал известно что в начале своего существования этот большой пергаментный документ размером 29¾ на 24½ дюйма был свёрнут для более удобного хранения,ru,17.1,29,189,16000
fl_ru_00258,data/processed/fleurs_ru_test/fl_ru_00258.wav,шпалы начали применяться довольно давно для того чтобы удерживать рельсы на месте однако впоследствии стало ясно что пути были более эффективны при полосе из железа сверху,ru,13.08,26,171,16000
fl_ru_00259,data/processed/fleurs_ru_test/fl_ru_00259.wav,во всех научных вопросах включая психологию были приняты взгляды аристотеля,ru,9.6,10,75,16000
fl_ru_00260,data/processed/fleurs_ru_test/fl_ru_00260.wav,исследуя архипелаги или посещая озера вы вполне сможете обойтись и без яхты,ru,6.54,12,75,16000
fl_ru_00261,data/processed/fleurs_ru_test/fl_ru_00261.wav,виртуальные команды придерживаются тех же стандартов мастерства что и обычные команды но имеются небольшие различия,ru,8.76,15,115,16000
fl_ru_00262,data/processed/fleurs_ru_test/fl_ru_00262.wav,национальный парк плитвицкие озёра сильно зарос лесом в основном буками елями и пихтами и представляет собой смесь альпийской и средиземноморской растительности,ru,12.48,21,160,16000
fl_ru_00263,data/processed/fleurs_ru_test/fl_ru_00263.wav,в итоге сплочённая работа организации с целью преодолеть препятствие может привести к новому инновационному процессу который будет отвечать интересам клиента,ru,10.14,20,157,16000
fl_ru_00264,data/processed/fleurs_ru_test/fl_ru_00264.wav,важно различать глаголы и дополнения,ru,4.56,5,36,16000
fl_ru_00265,data/processed/fleurs_ru_test/fl_ru_00265.wav,профессор памела фергюсон из университета данди отмечает что журналисты похоже и вправду ходят по опасной грани публикуя фотографии и прочие данные о подозреваемых,ru,15.36,23,163,16000
fl_ru_00266,data/processed/fleurs_ru_test/fl_ru_00266.wav,но шенгенская зона в этом плане функционирует как единая страна,ru,5.94,10,63,16000
fl_ru_00267,data/processed/fleurs_ru_test/fl_ru_00267.wav,согласно ядерному управлению японии на заводе были обнаружены радиоактивный цезий и йод,ru,6.9,12,87,16000
fl_ru_00268,data/processed/fleurs_ru_test/fl_ru_00268.wav,она тоньше под лунными морями и толще под нагорьями,ru,6.84,9,51,16000
fl_ru_00269,data/processed/fleurs_ru_test/fl_ru_00269.wav,данный город сильно отличается от других городов страны так как в нем преобладает арабский колорит а не африканский,ru,10.32,18,115,16000
fl_ru_00270,data/processed/fleurs_ru_test/fl_ru_00270.wav,парижане слывут эгоцентричными грубыми и надменными,ru,4.92,6,51,16000
fl_ru_00271,data/processed/fleurs_ru_test/fl_ru_00271.wav,в немецкой выпечке часто используются миндаль фундук и другие древесные орехи зачастую популярные торты отлично сочетаются с чашкой крепкого кофе,ru,10.68,20,145,16000
fl_ru_00272,data/processed/fleurs_ru_test/fl_ru_00272.wav,некоторые атомы имеют нестабильное ядро что означает что они склонны распадаться при малом воздействие или без него,ru,9.48,17,115,16000
fl_ru_00273,data/processed/fleurs_ru_test/fl_ru_00273.wav,развлекательно-новостной сайт tmz полагает что фотограф остановил свой автомобиль на противоположной стороне бульвара сепульведа и попытался сделать снимки остановки полицейскими перед тем как перейти дорогу и продолжить полицейский калифорнийского дорожного патруля остановивший движение дважды был вынужден приказать ему перейти обратно,ru,23.46,40,338,16000
fl_ru_00274,data/processed/fleurs_ru_test/fl_ru_00274.wav,коллеги-рестлеры тоже отдали луне дань уважения,ru,6.84,6,47,16000
fl_ru_00275,data/processed/fleurs_ru_test/fl_ru_00275.wav,виртуальный скаффолдинг помогающий в обучении встроен в программное обеспечение и предназначен для того чтобы напоминать объяснять и задавать вопросы насчёт процедур с которыми обучающемуся возможно было бы слишком трудно справиться в одиночку,ru,19.68,32,243,16000
fl_ru_00276,data/processed/fleurs_ru_test/fl_ru_00276.wav,прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время 10–60 минут,ru,10.62,19,136,16000
fl_ru_00277,data/processed/fleurs_ru_test/fl_ru_00277.wav,глажка влажной одежды помогает ей высохнуть многие отели предоставляют напрокат утюг и гладильную доску даже если они отсутствуют в номере,ru,11.1,20,138,16000
fl_ru_00278,data/processed/fleurs_ru_test/fl_ru_00278.wav,звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей,ru,10.32,18,114,16000
fl_ru_00279,data/processed/fleurs_ru_test/fl_ru_00279.wav,среди большинства граждан и народов в 1920-е годы преобладали такие настроения как пацифизм и изоляция,ru,12.48,15,102,16000
fl_ru_00280,data/processed/fleurs_ru_test/fl_ru_00280.wav,эта стратегия доказала свою эффективность отрезав жизненно важные военные и гражданские поставки хотя эта блокада нарушала принятые повсеместно международные законы изложенные в нескольких международных соглашениях за последние двести лет,ru,15.84,29,238,16000
fl_ru_00281,data/processed/fleurs_ru_test/fl_ru_00281.wav,будучи всесторонне развитым атлетом тигр может взбираться на деревья хотя и не очень хорошо плавать прыгать на большие расстояния и тянуть с силой пяти крепких человек,ru,13.38,26,167,16000
fl_ru_00282,data/processed/fleurs_ru_test/fl_ru_00282.wav,например ежегодно учащиеся школы беннет в северной каролине создают сайт о своём посещении столицы штата и каждый год этот сайт обновляется но доступ к старым версиям по-прежнему сохраняется они служат памятным альбомом,ru,15.72,32,219,16000
fl_ru_00283,data/processed/fleurs_ru_test/fl_ru_00283.wav,в некоторых местах достаточно прокипятить воду в течение минуты в других потребуется несколько минут,ru,10.2,14,100,16000
fl_ru_00284,data/processed/fleurs_ru_test/fl_ru_00284.wav,правящая партия организация народов юго‑западной африки свапо также сохранила большинство на парламентских выборах,ru,9.9,13,114,16000
fl_ru_00285,data/processed/fleurs_ru_test/fl_ru_00285.wav,после несчастного случая гибсон был доставлен в больницу но вскоре скончался,ru,5.88,11,76,16000
fl_ru_00286,data/processed/fleurs_ru_test/fl_ru_00286.wav,интернет сочетает в себе элементы как массовых так и межличностных коммуникаций,ru,8.7,11,79,16000
fl_ru_00287,data/processed/fleurs_ru_test/fl_ru_00287.wav,одна из бомб взорвалась возле офиса генерал-губернатора,ru,7.26,7,55,16000
fl_ru_00288,data/processed/fleurs_ru_test/fl_ru_00288.wav,вчера мартейи привёл к присяге новый временный избирательный совет вис состоящий из девяти участников,ru,8.46,14,101,16000
