id,audio_path,rttm_path,duration_sec,n_speakers,n_segments,overlap_ratio,silence_ratio,mean_segment_sec
vc_00187,data/processed/voxconverse_test/vc_00187.wav,data/rttm/voxconverse_test/vc_00187.rttm,983.232,6,151,0.0281,0.1207,5.726
vc_00188,data/processed/voxconverse_test/vc_00188.wav,data/rttm/voxconverse_test/vc_00188.rttm,198.848,7,38,0.0112,0.1062,4.677
vc_00189,data/processed/voxconverse_test/vc_00189.wav,data/rttm/voxconverse_test/vc_00189.rttm,80.0,5,8,0.0,0.2894,7.106
vc_00190,data/processed/voxconverse_test/vc_00190.wav,data/rttm/voxconverse_test/vc_00190.rttm,1200.064,7,60,0.0168,0.0188,19.624
vc_00191,data/processed/voxconverse_test/vc_00191.wav,data/rttm/voxconverse_test/vc_00191.rttm,921.92,6,137,0.0216,0.1034,6.033
vc_00192,data/processed/voxconverse_test/vc_00192.wav,data/rttm/voxconverse_test/vc_00192.rttm,318.72,9,67,0.0009,0.1395,4.093
vc_00193,data/processed/voxconverse_test/vc_00193.wav,data/rttm/voxconverse_test/vc_00193.rttm,635.072,5,26,0.0228,0.0,24.827
vc_00194,data/processed/voxconverse_test/vc_00194.wav,data/rttm/voxconverse_test/vc_00194.rttm,184.256,7,28,0.0373,0.0294,6.387
vc_00195,data/processed/voxconverse_test/vc_00195.wav,data/rttm/voxconverse_test/vc_00195.rttm,1200.064,13,58,0.012,0.0,20.703
vc_00196,data/processed/voxconverse_test/vc_00196.wav,data/rttm/voxconverse_test/vc_00196.rttm,1200.064,7,150,0.0199,0.094,7.248
vc_00197,data/processed/voxconverse_test/vc_00197.wav,data/rttm/voxconverse_test/vc_00197.rttm,296.704,14,52,0.0107,0.0955,5.161
vc_00198,data/processed/voxconverse_test/vc_00198.wav,data/rttm/voxconverse_test/vc_00198.rttm,350.016,2,116,0.0889,0.0964,2.727
vc_00199,data/processed/voxconverse_test/vc_00199.wav,data/rttm/voxconverse_test/vc_00199.rttm,235.136,9,38,0.0245,0.0626,5.801
vc_00200,data/processed/voxconverse_test/vc_00200.wav,data/rttm/voxconverse_test/vc_00200.rttm,169.152,4,30,0.02,0.1233,4.943
vc_00201,data/processed/voxconverse_test/vc_00201.wav,data/rttm/voxconverse_test/vc_00201.rttm,84.928,2,12,0.0344,0.017,6.957
vc_00202,data/processed/voxconverse_test/vc_00202.wav,data/rttm/voxconverse_test/vc_00202.rttm,1200.064,6,136,0.01,0.1824,7.215
vc_00203,data/processed/voxconverse_test/vc_00203.wav,data/rttm/voxconverse_test/vc_00203.rttm,186.496,4,13,0.0,0.0537,13.575
vc_00204,data/processed/voxconverse_test/vc_00204.wav,data/rttm/voxconverse_test/vc_00204.rttm,705.28,3,11,0.0031,0.0085,63.571
vc_00205,data/processed/voxconverse_test/vc_00205.wav,data/rttm/voxconverse_test/vc_00205.rttm,1017.152,11,228,0.1249,0.0,4.686
vc_00206,data/processed/voxconverse_test/vc_00206.wav,data/rttm/voxconverse_test/vc_00206.rttm,41.152,1,3,0.0,0.3864,8.417
vc_00207,data/processed/voxconverse_test/vc_00207.wav,data/rttm/voxconverse_test/vc_00207.rttm,1200.064,7,163,0.0008,0.0954,6.66
vc_00208,data/processed/voxconverse_test/vc_00208.wav,data/rttm/voxconverse_test/vc_00208.rttm,87.36,5,11,0.0058,0.132,6.894
vc_00209,data/processed/voxconverse_test/vc_00209.wav,data/rttm/voxconverse_test/vc_00209.rttm,186.688,11,44,0.0884,0.0399,4.073
vc_00210,data/processed/voxconverse_test/vc_00210.wav,data/rttm/voxconverse_test/vc_00210.rttm,26.048,3,5,0.0207,0.0214,5.098
vc_00211,data/processed/voxconverse_test/vc_00211.wav,data/rttm/voxconverse_test/vc_00211.rttm,1200.064,9,130,0.0014,0.1354,7.981
vc_00212,data/processed/voxconverse_test/vc_00212.wav,data/rttm/voxconverse_test/vc_00212.rttm,672.96,6,85,0.0659,0.0,8.308
vc_00213,data/processed/voxconverse_test/vc_00213.wav,data/rttm/voxconverse_test/vc_00213.rttm,211.52,8,35,0.0302,0.0013,6.036
vc_00214,data/processed/voxconverse_test/vc_00214.wav,data/rttm/voxconverse_test/vc_00214.rttm,98.624,2,18,0.0699,0.0,5.574
vc_00215,data/processed/voxconverse_test/vc_00215.wav,data/rttm/voxconverse_test/vc_00215.rttm,643.584,7,37,0.0022,0.0432,16.642
vc_00216,data/processed/voxconverse_test/vc_00216.wav,data/rttm/voxconverse_test/vc_00216.rttm,1200.064,10,116,0.0008,0.0832,9.485
vc_00217,data/processed/voxconverse_test/vc_00217.wav,data/rttm/voxconverse_test/vc_00217.rttm,191.232,5,24,0.0,0.094,7.219
vc_00218,data/processed/voxconverse_test/vc_00218.wav,data/rttm/voxconverse_test/vc_00218.rttm,130.816,5,20,0.0292,0.0133,6.454
vc_00219,data/processed/voxconverse_test/vc_00219.wav,data/rttm/voxconverse_test/vc_00219.rttm,450.176,3,109,0.0464,0.255,3.077
vc_00220,data/processed/voxconverse_test/vc_00220.wav,data/rttm/voxconverse_test/vc_00220.rttm,302.912,1,27,0.0,0.2094,8.87
vc_00221,data/processed/voxconverse_test/vc_00221.wav,data/rttm/voxconverse_test/vc_00221.rttm,789.888,8,140,0.1007,0.0,5.896
vc_00222,data/processed/voxconverse_test/vc_00222.wav,data/rttm/voxconverse_test/vc_00222.rttm,1200.064,9,77,0.0035,0.0465,14.86
vc_00223,data/processed/voxconverse_test/vc_00223.wav,data/rttm/voxconverse_test/vc_00223.rttm,137.024,3,13,0.0056,0.0356,10.165
vc_00224,data/processed/voxconverse_test/vc_00224.wav,data/rttm/voxconverse_test/vc_00224.rttm,284.672,9,24,0.0092,0.055,11.209
vc_00225,data/processed/voxconverse_test/vc_00225.wav,data/rttm/voxconverse_test/vc_00225.rttm,1200.064,2,175,0.0025,0.1631,5.739
vc_00226,data/processed/voxconverse_test/vc_00226.wav,data/rttm/voxconverse_test/vc_00226.rttm,297.216,7,28,0.0176,0.0461,10.126
vc_00227,data/processed/voxconverse_test/vc_00227.wav,data/rttm/voxconverse_test/vc_00227.rttm,166.464,5,18,0.091,0.0,10.03
vc_00228,data/processed/voxconverse_test/vc_00228.wav,data/rttm/voxconverse_test/vc_00228.rttm,434.752,7,86,0.0138,0.2839,3.62
vc_00229,data/processed/voxconverse_test/vc_00229.wav,data/rttm/voxconverse_test/vc_00229.rttm,1200.064,7,68,0.0001,0.0684,16.442
vc_00230,data/processed/voxconverse_test/vc_00230.wav,data/rttm/voxconverse_test/vc_00230.rttm,511.872,11,43,0.0157,0.0279,11.572
vc_00231,data/processed/voxconverse_test/vc_00231.wav,data/rttm/voxconverse_test/vc_00231.rttm,1052.992,7,139,0.0382,0.013,7.477
